voter,mode,gasUsed,endToEndTimeMs,witnessTimeMs,proofGenerationTimeMs,resultCode
11478663608133732949706235375713192005819076690222541799301312910386470541755,A,53975,2740.29,232.40,2278.62,0
3622810152636462140279782302944616203824122279404275946919368353934261130812,A,53987,1326.97,193.67,966.59,0
8166113654234905188166057030019610795102943795074594104379817473978484883717,A,53987,1457.37,217.77,1067.33,0
19397582230328992162528200148181989432584643186693087412612483687752948129525,A,53987,1576.76,195.50,1171.16,0
8847402195054810831298146360106629986773649225236594791644810465838694832983,A,53987,1385.44,176.79,1050.04,0
15066185547584434943637141017049445266747128698862008197180937413131606204443,A,53975,1456.14,205.00,1086.61,0
11803478851804295877072128234704825636250495816966455773699671956440777586354,A,53987,1427.58,175.24,1059.95,0
16684461586800185055200669401717458936383622135289400679143540879718661328147,A,53987,1326.09,189.09,982.14,0
18593871820162643989085076030260164808640827493087832378672974259448937975736,A,53987,1294.31,184.74,946.45,0
16727219891263895886777322992351094695562892489152792858122393955885547725270,A,53975,1514.29,183.01,1174.95,0
