voter,mode,gasUsed,endToEndTimeMs,witnessTimeMs,proofGenerationTimeMs,resultCode
2860243573594604472649119781197632323009803663402448455313614399857681678076,B,261840,6919.97,258.42,5331.85,0
10348652111237476068620503506150978371673388825990289613828245468227410407320,B,261852,3732.61,616.98,2556.06,0
15050732061048133009897572205231254433019850236105743915921752074281163160337,B,261804,3696.71,691.50,2564.53,0
11073357494685944177912829941476041383904625063069788116775849500684244436514,B,261852,3554.64,684.01,2392.43,0
15994633133789698264165058651643496883388351594278081053874148273038382822776,B,261816,3633.23,577.51,2619.78,0
11468268211266501902296262949587700576256381899124791646295385931458837783322,B,261828,3475.01,522.50,2391.19,0
18508818090006779017482696743630183380207162661795241333937298843681363141450,B,261828,3795.92,650.67,2540.02,0
11460270104818712292512400510660045903539005866767616613573731769022737588818,B,261840,3696.98,674.20,2456.24,0
6340466902770198757585527147105460108215455801893809458929060338351960988514,B,261852,3884.97,741.22,2594.69,0
5043606764213753271872874682174370059968758087272373078988970555779697200572,B,261816,3642.23,681.26,2454.68,0
4170551586625802052870982630691181743693513549596763909979267670485482676433,B,261852,3553.74,587.78,2479.78,0
12549849276492419712069920588966468991819076996984953576685351621025453004855,B,261804,3659.04,696.85,2488.76,0
16525243450594210238415958056189883048448469875724397984677845338145497350809,B,261816,3653.60,676.33,2475.33,0
5911672464953051280146279541048066708074904637584788283660473331326297411003,B,261840,3397.93,519.34,2464.44,0
5883618980074035279181468828915525875382080217418749029667009795268648170990,B,261852,3730.11,650.64,2566.60,0
21399739408739240312444605864724206143959623331816852634816948512902107079066,B,261828,3765.34,684.06,2528.21,0
14687309975829688298070791266726324672533853774817049021528149682562433926757,B,261828,3691.60,659.13,2535.20,0
7473525975684400242028058017164760808847238802122824904849326039090401206368,B,261804,3582.67,641.27,2399.24,0
16104782046759975665838283657323501536107575004587412907319165417638804598067,B,261828,2241.62,448.40,1328.81,0
8103653215655596501872656806878253165450725377113445493035718158807351148197,B,261852,1852.66,255.76,1369.00,0
