voter,mode,gasUsed,endToEndTimeMs,witnessTimeMs,proofGenerationTimeMs,resultCode
17619264718773524493260948978997073548814383097673343130315339981182414633484,C,103121,9049.08,144.17,7115.04,0
223509052827316192417207273747656061365607063193067402518269938981524557785,C,103111,1259.05,216.15,816.29,0
13274957757554727115606024876875764097414976185111408092065501821731900247833,C,103116,1203.31,198.18,783.32,0
13553559206765611611372627032119855060628711936465342620698990992576355447059,C,103116,1176.53,215.15,790.01,0
10533351348485914631202604659565856957824764685397790223226843897640786676436,C,103099,1238.07,263.83,812.84,0
6394144228624423646081754371018830641140801137879397990338437437817509198124,C,103145,1234.02,269.88,790.28,0
18427812690254161404302967338741314043513816885822787113906558551620205412094,C,103099,1151.06,236.64,719.98,0
15884936615739063061075658034564425872627750169866277798757414104837155719668,C,103116,1136.26,260.76,722.96,0
6629998824929411016751820658796161497917215380684377214881023701458584542549,C,103099,1176.34,247.44,739.07,0
386540280019266893350237357320026916958468732336438627578079651976423575492,C,103104,1152.70,193.71,796.15,0
17323704731072534166295507953892757260762645824133812860308789773292661521748,C,103116,1188.32,229.09,745.67,0
15441790425280101488280367361537943037384823129754092877702858469019163942717,C,103145,1162.41,214.48,767.23,0
16566679694855475276857094119464118518982495393928261237723117570747655595526,C,103116,1155.48,234.94,744.90,0
9459021668732669747181649505382987096442978677606178225787905589563453922300,C,103128,1208.20,255.51,745.86,0
3664052758979682081227694629677775158542261438668158732903157232375219318888,C,103116,1420.41,236.01,941.42,0
9981993206061918241263355537122554674675975663327711380732979716879855687943,C,103121,1480.18,253.80,1015.85,0
3922041108704273734789288351227167361386808667123270156128699537407789613964,C,103070,1393.63,261.39,885.49,0
9501821465197707526659818679459153299598284356716479972489683120880353725190,C,103094,1504.65,260.93,1024.40,0
19137515469465277567450679701026083843500515004291684726025987694398993388424,C,103082,1499.46,254.79,980.31,0
960918525325420684844188304217456229081130353948005046050152248435074522487,C,103104,1370.31,269.32,872.55,0
1378761937156507903639151323382882001760158024271587892782040491583493346225,C,103133,1440.12,266.99,866.51,0
15811692507000456490525123566932760563145840737648672325389426002701829941827,C,103104,1431.09,252.55,952.14,0
5017178510728784200983744487742206597855651414482829075264378116769658956686,C,103128,1560.91,256.96,1053.94,0
