voter,mode,gasUsed,endToEndTimeMs,witnessTimeMs,proofGenerationTimeMs,resultCode
13692617298299905838200578141086910058882159264989789541407117593732908916835,A,53915,8003.23,106.36,6892.69,0
19951392118675913062151459696688046855885034576916020274759324690782076834023,A,53915,1083.37,202.76,782.33,0
6406825284341562253544798981136763678129832888425230484277103798524619679229,A,53891,1051.45,217.35,721.69,0
6149915648850008585561128787168180215568477290857073985049889078514938599531,A,53903,1127.27,200.25,817.99,0
19601397608363733952383591212173202453001058990326318741794759772049986528709,A,53915,1069.88,182.03,786.04,0
8250175526021533205534978821759571634456791429110029575220134039209619053701,A,53903,1075.16,202.92,765.93,0
9140506152991901439616984522624160226220142481866347952996292692843468419408,A,53915,1226.75,273.82,845.91,0
13263472865068979280407557901589508957368206447390183280879029052726518165935,A,53915,1085.76,191.13,787.92,0
12959058328314543653316369516454234829992306416778694436244819493459711648181,A,53915,1266.46,264.65,892.39,0
19322086071199345227091538562594042701806284416936153363332753094410907369019,A,53915,1172.36,217.49,848.86,0
