voter,mode,gasUsed,endToEndTimeMs,witnessTimeMs,proofGenerationTimeMs,resultCode
14394906137764179300751102916072563106966131406258376884939788097379415233645,B,261828,10685.57,265.23,9097.19,0
12135447026661949256483064144952192602537851875499546881391323565380576970047,B,261828,3401.42,531.58,2418.12,0
10003735984725831426314842979032515388553951203036825304112042435858310989233,B,261840,3005.57,484.68,2159.98,0
3044820718867440098877728479490857534188348609832410866126919936625460963095,B,261840,3199.28,443.24,2340.94,0
21512848600632602134438258202957802387861874002405349555723241469020893118883,B,261840,3293.00,516.95,2419.74,0
19097805084217563694624754169133124350828983343203100377126476570564488476028,B,261804,3581.28,628.51,2475.56,0
17351247359012736548932502052430911336600267815227904975444545552077396100104,B,261840,3473.43,558.15,2407.08,0
6338943558749730873984744280959798386183494940775565843331144237933520555302,B,261852,3353.46,594.63,2303.42,0
7114168125059905918167428129505008445856981887792154761411511775802353396738,B,261840,3016.41,569.00,2030.87,0
18222581804289232361045075313804251077504045251509874540157606180029305841995,B,261816,1745.50,247.26,1277.27,0
