voter,mode,gasUsed,endToEndTimeMs,witnessTimeMs,proofGenerationTimeMs,resultCode
9831117775854934209238876788755150576291562052427287164248413395947448805578,C,103133,9303.04,137.89,7714.38,0
9525937719838554161818626750900952118747224204200706461043586819345890155118,C,103087,1258.03,242.73,792.33,0
20725301026076391585928358230109131665611572899490116909874157107819016517718,C,103121,1200.68,208.73,792.79,0
10529447134984049518445057409544696364051729902341733899826629840346277146923,C,103116,1199.95,238.67,777.66,0
4666728692084653945455569799234111037618659090800061587679635426915164001324,C,103145,1264.56,270.11,811.66,0
16289058181950233781738042282137724449650371266361317123743677328317717186588,C,103099,1265.30,276.83,810.60,0
5776668461108461250061377900511740855843009402991518302455962188884283535929,C,103116,1223.81,246.04,802.59,0
18494859402484572891043503051934612582750066270104760762712683854870763941319,C,103099,1354.69,271.56,898.20,0
18755774268903535168297130152506736044412975359632645233880360545877749697045,C,103128,1191.12,226.70,769.10,0
11705348373430992721866801525846808215647775793870803339418583153523716239071,C,103087,1161.78,219.59,758.61,0
13631259487348596432157885261068005523121046286508206227057705997373454681102,C,103087,1253.08,230.61,804.04,0
4487073012956994496951087622418168201276267850476800166554557576537445643040,C,103104,1079.93,180.93,719.11,0
4522520610809509544797664190667461511635871551442983089516843711115665982741,C,103116,1132.40,212.00,735.26,0
1961781196494857043780125853676029586554509093594144598027244064579991718235,C,103070,1179.40,227.60,759.55,0
14859783063668326701755441311207778958363355924303253533270131067684878456827,C,103099,1197.87,213.16,800.55,0
19712399202966885764544343164917858343066713072831387071172130874039831146748,C,103087,1218.41,240.69,791.17,0
18823493080554194551328441115759652245743787247616872831524876506721304311657,C,103128,1245.52,250.70,784.47,0
20170607927306315506967596190242945227903744339878746790623093874369152006439,C,103116,1302.97,282.91,790.05,0
19238490703207395740031048633439025419158198485405719270884276600939941787494,C,103075,1337.46,266.28,848.82,0
1934133127677961573480628456568046087468479177485087504392353172900863592304,C,103116,1406.95,314.22,903.19,0
